1	17	17	19	15	10	16	12	16	17	11	18	11	16	19	17	14	15	10	15	15	16	18	18	17	17	18	10	15	11	18	14	17	11	18	19	11	11	16	17	13
1	20	29	23	23	27	28	24	29	27	21	29	23	20	25	28	28	25	21	23	25	20	26	26	28	21	24	22	26	26	22	28	27	23	24	23	26	27	23	20	23
2	33	33	31	39	33	33	31	32	38	37	36	37	30	33	32	33	35	38	35	31	36	35	37	30	30	35	30	37	38	33	32	31	34	37	37	31	37	32	34	36
3	42	49	47	47	43	46	46	49	41	45	45	40	42	41	48	48	49	44	47	43	42	46	49	40	46	42	41	44	40	44	44	46	45	43	40	41	41	42	48	40
4	51	58	54	53	52	52	52	57	58	50	55	56	50	53	57	55	54	51	59	53	50	50	59	50	53	50	50	54	52	50	55	59	56	55	58	56	59	58	50	56
5	62	62	67	66	60	69	62	67	61	61	63	68	68	66	68	69	62	65	61	67	63	67	63	60	66	65	66	67	60	60	69	61	62	60	60	64	64	60	62	69
6	71	74	77	76	70	79	77	73	71	74	75	79	75	79	74	70	72	70	70	74	73	75	73	71	70	74	70	76	78	79	72	74	75	77	71	74	73	78	72	76
7	80	84	87	82	81	82	89	82	89	81	81	85	85	83	83	86	89	87	81	88	88	84	84	88	85	86	87	84	86	84	83	88	86	83	84	87	87	87	89	81
8	99	92	97	93	98	96	97	91	91	95	92	99	98	97	90	99	98	96	99	96	92	95	91	93	90	90	91	95	98	99	96	95	91	90	94	96	97	96	96	98
9	105	108	102	101	105	100	108	102	103	102	103	102	103	104	108	106	108	103	101	104	106	107	100	102	107	101	104	103	103	106	107	102	100	101	103	108	106	104	105	102
10
