1	17	17	11	18	15	10	12	11	16	19	11	18	16	15	14	15	14	10	17	19
1	26	28	25	27	27	27	28	20	25	21	27	21	29	26	27	28	21	26	23	28
2	30	39	31	37	38	33	34	34	37	31	39	39	30	35	33	38	33	35	38	33
3	40	46	47	46	48	41	42	43	45	43	46	42	46	48	43	46	40	43	44	47
4	53	53	53	51	59	53	53	51	52	58	56	56	57	50	57	52	53	55	58	55
5	61	65	68	64	60	65	60	62	67	63	67	62	64	67	61	67	61	66	60	67
6	72	71	79	76	70	73	76	79	71	72	75	75	70	77	79	78	78	74	73	74
7	87	82	82	86	89	80	86	86	81	81	80	84	84	83	80	82	88	87	85	81
8	91	92	94	92	93	92	98	93	98	96	95	90	94	90	98	97	95	99	90	91
9	103	108	109	100	103	100	104	107	100	105	102	109	100	106	105	106	100	106	109	100
10
