1	97	97	99	91	94	97	98	91	99	95	92	98	99	93	91	95	96	91	90	95	96	95	97	97	97	98	98	97	90	98	98	97	91	90	95	96	96	96	91	94
1	80	89	82	88	87	88	84	89	83	87	81	84	89	80	85	88	88	83	85	81	80	85	86	86	88	81	82	83	86	83	86	83	87	84	87	83	86	80	83	83
2	73	70	73	73	79	73	71	72	78	76	76	73	77	77	72	73	75	73	78	71	75	77	75	77	70	70	75	78	71	72	72	77	77	77	70	71	74	76	74	71
3	62	63	69	66	60	63	66	69	61	62	65	60	67	69	68	68	65	64	64	61	62	67	62	60	66	61	66	60	61	64	64	65	63	61	69	60	62	66	67	68
4	51	55	54	52	53	52	53	58	56	50	55	50	54	52	57	55	51	59	50	53	50	58	59	50	50	54	53	57	50	58	50	52	59	58	56	50	56	56	55	59
5	42	43	40	40	49	42	47	42	48	41	43	48	48	46	49	47	47	42	45	41	46	45	43	40	47	41	46	40	46	42	42	40	49	41	40	49	47	40	44	44
6	31	35	37	36	30	39	33	31	37	34	39	39	35	34	32	30	30	31	34	33	30	35	31	30	34	39	33	36	30	34	35	34	32	37	38	33	38	32	34	36
7	20	26	21	27	21	25	22	29	22	29	21	21	25	23	23	26	29	21	27	28	23	24	28	24	24	28	26	27	25	27	28	29	23	24	27	24	27	26	22	24
8	19	18	16	13	18	16	16	17	12	11	15	12	19	18	17	10	19	18	19	11	12	18	11	13	10	10	11	16	15	19	16	16	15	10	14	17	16	15	17	11
9	5	8	8	1	5	8	0	2	3	4	3	2	3	2	7	6	8	3	1	3	4	6	0	2	7	1	2	4	3	0	6	7	2	4	1	3	8	6	5	2
10
